ID,Click
TRAIN_00079034,0.11484842485995324
TRAIN_00079035,0.19553840922366159
TRAIN_00079036,0.12407027606896955
TRAIN_00079037,0.20143198912204796
TRAIN_00079038,0.10950250096819822
TRAIN_00079039,0.17660118874224573
TRAIN_00079040,0.1668060930101047
TRAIN_00079041,0.166992744408701
TRAIN_00079042,0.120694975588434
TRAIN_00079043,0.11113804894943068
TRAIN_00079044,0.13168540994573258
TRAIN_00079045,0.19505106985871287
TRAIN_00079046,0.16165260503000975
TRAIN_00079047,0.12568796073993208
TRAIN_00079048,0.10973188718478771
TRAIN_00079049,0.18203751708107
TRAIN_00079050,0.1324733809707699
TRAIN_00079051,0.1158634325825681
TRAIN_00079052,0.1332851238369099
TRAIN_00079053,0.2002415467648297
TRAIN_00079054,0.11796252723712099
TRAIN_00079055,0.1775355274878471
TRAIN_00079056,0.10938863604374509
TRAIN_00079057,0.1763013057937192
TRAIN_00079058,0.1910313816023218
TRAIN_00079059,0.14748521984951346
TRAIN_00079060,0.16109000851975389
TRAIN_00079061,0.1113870011249855
TRAIN_00079062,0.1158956855790369
TRAIN_00079063,0.10720702279284378
TRAIN_00079064,0.13532393048128868
TRAIN_00079065,0.12623935323699645
TRAIN_00079066,0.16961553389342782
TRAIN_00079067,0.1336649865392031
TRAIN_00079068,0.12037889850673293
TRAIN_00079069,0.10825666423691467
TRAIN_00079070,0.12316048775889815
TRAIN_00079071,0.13066454503057534
TRAIN_00079072,0.17901912194024885
TRAIN_00079073,0.18153010336029457
TRAIN_00079074,0.1806991496832335
TRAIN_00079075,0.1456522974346732
TRAIN_00079076,0.10540592078565765
TRAIN_00079077,0.11926742943456797
TRAIN_00079078,0.13909487811429583
TRAIN_00079079,0.15636421212041118
TRAIN_00079080,0.11423632490187037
TRAIN_00079081,0.12402243385048031
TRAIN_00079082,0.13214924939365486
TRAIN_00079083,0.1274677547468117
TRAIN_00079084,0.11035134168872826
TRAIN_00079085,0.11884473159826013
TRAIN_00079086,0.12243999832340333
TRAIN_00079087,0.12319810905400955
TRAIN_00079088,0.13238997865891922
TRAIN_00079089,0.11103652226364392
TRAIN_00079090,0.13637903555702838
TRAIN_00079091,0.11093653568507932
TRAIN_00079092,0.1653221407034353
TRAIN_00079093,0.11472936487813222
TRAIN_00079094,0.10898480060364193
TRAIN_00079095,0.12935041238149808
TRAIN_00079096,0.12678775668760706
TRAIN_00079097,0.11361007856898514
TRAIN_00079098,0.11508527858754135
TRAIN_00079099,0.1675544921354581
TRAIN_00079100,0.1394518128967088
TRAIN_00079101,0.2755622632806563
TRAIN_00079102,0.14691759728635945
TRAIN_00079103,0.22881124733957628
TRAIN_00079104,0.13797848552447017
TRAIN_00079105,0.11717402008486572
TRAIN_00079106,0.11230705715790755
TRAIN_00079107,0.1707946780698219
TRAIN_00079108,0.17107153421203722
TRAIN_00079109,0.11088604879531286
TRAIN_00079110,0.10926675747858194
TRAIN_00079111,0.14972880702421126
TRAIN_00079112,0.24710232046804909
TRAIN_00079113,0.14071449730558033
TRAIN_00079114,0.14998163917554116
TRAIN_00079115,0.11761270117347727
TRAIN_00079116,0.18302408441246257
TRAIN_00079117,0.1537859093439695
TRAIN_00079118,0.13214832551904793
TRAIN_00079119,0.12342783670034532
TRAIN_00079120,0.14617316939430278
TRAIN_00079121,0.11493259155664476
TRAIN_00079122,0.27951962668173036
TRAIN_00079123,0.13989678041865342
TRAIN_00079124,0.14671181860503787
TRAIN_00079125,0.10921121982673537
TRAIN_00079126,0.11446027858754135
TRAIN_00079127,0.1080036411562377
TRAIN_00079128,0.1121581600174347
TRAIN_00079129,0.15056150867324905
TRAIN_00079130,0.12976203075333137
TRAIN_00079131,0.13325730587431114
TRAIN_00079132,0.20798197716609415
TRAIN_00079133,0.14277845225444863
TRAIN_00079134,0.11391953298038919
TRAIN_00079135,0.18754856412083332
TRAIN_00079136,0.12274194658640741
TRAIN_00079137,0.2512830311004224
TRAIN_00079138,0.1329572580944907
TRAIN_00079139,0.13446443121055873
TRAIN_00079140,0.17413606294154882
TRAIN_00079141,0.1855096708256959
TRAIN_00079142,0.1317174829563356
TRAIN_00079143,0.11404892260948055
TRAIN_00079144,0.1132708904735651
TRAIN_00079145,0.1143416156802867
TRAIN_00079146,0.14068029641795965
TRAIN_00079147,0.16580334701709362
TRAIN_00079148,0.11683277149468373
TRAIN_00079149,0.14901351931910062
TRAIN_00079150,0.1155775551845115
TRAIN_00079151,0.1719955330902423
TRAIN_00079152,0.12478265019904239
TRAIN_00079153,0.12210813764482108
TRAIN_00079154,0.1290530792251342
TRAIN_00079155,0.19232877439371188
TRAIN_00079156,0.15950975246201812
TRAIN_00079157,0.18292885380390522
TRAIN_00079158,0.12475529120647655
TRAIN_00079159,0.1369195462241167
TRAIN_00079160,0.20974768555484824
TRAIN_00079161,0.1433657054689554
TRAIN_00079162,0.23340126407635206
TRAIN_00079163,0.12906162080794073
TRAIN_00079164,0.2236294009461236
TRAIN_00079165,0.15617646608189426
TRAIN_00079166,0.12906976437457363
TRAIN_00079167,0.10940209001958605
TRAIN_00079168,0.1305576547126605
TRAIN_00079169,0.11608615769306421
TRAIN_00079170,0.11419293529253997
TRAIN_00079171,0.13302476404243557
TRAIN_00079172,0.17501568791004052
TRAIN_00079173,0.14372714827188593
TRAIN_00079174,0.10919680095993849
TRAIN_00079175,0.1267241378484823
TRAIN_00079176,0.11654243490128793
TRAIN_00079177,0.11614711279061891
TRAIN_00079178,0.11070345888472521
TRAIN_00079179,0.12652847766259415
TRAIN_00079180,0.16615821009661005
TRAIN_00079181,0.11648918552131883
TRAIN_00079182,0.1576757225534656
TRAIN_00079183,0.13125139523355353
TRAIN_00079184,0.13351115979249178
TRAIN_00079185,0.16955914945297998
TRAIN_00079186,0.1140706564112914
TRAIN_00079187,0.13062313001305723
TRAIN_00079188,0.12635681591694373
TRAIN_00079189,0.10778850568791992
TRAIN_00079190,0.12104580934945358
TRAIN_00079191,0.16552762878690097
TRAIN_00079192,0.13762205933939753
TRAIN_00079193,0.11374708045641597
TRAIN_00079194,0.11292564657505444
TRAIN_00079195,0.11288508678800949
TRAIN_00079196,0.21859774392805062
TRAIN_00079197,0.15685976550329553
TRAIN_00079198,0.12730499478788113
TRAIN_00079199,0.10946572836212554
TRAIN_00079200,0.14444825229533942
TRAIN_00079201,0.10579115779064159
TRAIN_00079202,0.15184537162518066
TRAIN_00079203,0.11038361353612865
TRAIN_00079204,0.12335571679585072
TRAIN_00079205,0.10750558211120122
TRAIN_00079206,0.14504155490005444
TRAIN_00079207,0.11818237129844922
TRAIN_00079208,0.11852855166422203
TRAIN_00079209,0.1309254963040577
TRAIN_00079210,0.11622000220619193
TRAIN_00079211,0.13933657891002105
TRAIN_00079212,0.12000273525250385
TRAIN_00079213,0.1622262787498833
TRAIN_00079214,0.12701914463127825
TRAIN_00079215,0.2056604164169344
TRAIN_00079216,0.11910545609001665
TRAIN_00079217,0.15129566856955357
TRAIN_00079218,0.18011157817361417
TRAIN_00079219,0.11351690631199246
TRAIN_00079220,0.14725297940940402
TRAIN_00079221,0.1336860224539276
TRAIN_00079222,0.14770677274465638
TRAIN_00079223,0.2280626564461606
TRAIN_00079224,0.1748979777619004
TRAIN_00079225,0.16967936445241819
TRAIN_00079226,0.12393264813468222
TRAIN_00079227,0.12798190723467742
TRAIN_00079228,0.128336343548362
TRAIN_00079229,0.14746887698409897
TRAIN_00079230,0.12772223583228726
TRAIN_00079231,0.1436780347814642
TRAIN_00079232,0.12895840297346856
TRAIN_00079233,0.11292564657505444
TRAIN_00079234,0.11777939860496069
TRAIN_00079235,0.11522243586416028
TRAIN_00079236,0.11430959240087288
TRAIN_00079237,0.11051443112946782
TRAIN_00079238,0.15344959107237732
TRAIN_00079239,0.14585650836813208
TRAIN_00079240,0.1640479282874001
TRAIN_00079241,0.16047960654822094
TRAIN_00079242,0.14844254802238294
TRAIN_00079243,0.15868146817126427
TRAIN_00079244,0.12719891701658112
TRAIN_00079245,0.11853989524434161
TRAIN_00079246,0.13171448176978956
TRAIN_00079247,0.2712709026589146
TRAIN_00079248,0.18484161502319835
TRAIN_00079249,0.1141777115774731
TRAIN_00079250,0.11720764586035257
TRAIN_00079251,0.1274406350087796
TRAIN_00079252,0.17424371969778865
TRAIN_00079253,0.18862722207447605
TRAIN_00079254,0.1674867540561146
TRAIN_00079255,0.11170890231593444
TRAIN_00079256,0.11170088269544991
TRAIN_00079257,0.1657681801232711
TRAIN_00079258,0.11630935450731883
TRAIN_00079259,0.12346750022566047
TRAIN_00079260,0.13500869743200164
TRAIN_00079261,0.11838427215497693
TRAIN_00079262,0.15819878809075266
TRAIN_00079263,0.11420761248974445
TRAIN_00079264,0.1304170049549378
TRAIN_00079265,0.1360923687311121
TRAIN_00079266,0.10440636321754475
TRAIN_00079267,0.13656983721058327
TRAIN_00079268,0.138343052933662
TRAIN_00079269,0.20276367879476545
TRAIN_00079270,0.11474865179227754
TRAIN_00079271,0.13909954661667273
TRAIN_00079272,0.14296481463118035
TRAIN_00079273,0.11266115196428415
TRAIN_00079274,0.2278172529275837
TRAIN_00079275,0.1209095360774316
TRAIN_00079276,0.1661930703448286
TRAIN_00079277,0.14932593407221764
TRAIN_00079278,0.1218934256445698
TRAIN_00079279,0.11842831563121649
TRAIN_00079280,0.2091286019323704
TRAIN_00079281,0.2086188337867635
TRAIN_00079282,0.15170134982571423
TRAIN_00079283,0.16836850004615309
TRAIN_00079284,0.10599044276737304
TRAIN_00079285,0.14661487067501172
TRAIN_00079286,0.3037907537258895
TRAIN_00079287,0.10833297551051851
TRAIN_00079288,0.18910397456387507
TRAIN_00079289,0.20082512820093185
TRAIN_00079290,0.1614459461947039
TRAIN_00079291,0.15698642045621825
TRAIN_00079292,0.1114743779610598
TRAIN_00079293,0.11427740066770092
TRAIN_00079294,0.11992237418148942
TRAIN_00079295,0.14095455730680456
TRAIN_00079296,0.12909909947553624
TRAIN_00079297,0.14063973166421348
TRAIN_00079298,0.12360984179864301
TRAIN_00079299,0.109691023218164
TRAIN_00079300,0.1139623089633824
TRAIN_00079301,0.1162959685319999
TRAIN_00079302,0.1969654072116892
TRAIN_00079303,0.11711061476241419
TRAIN_00079304,0.11566066983306995
TRAIN_00079305,0.11365062564195473
TRAIN_00079306,0.11338866627295402
TRAIN_00079307,0.1707589494598106
TRAIN_00079308,0.1683735104751532
TRAIN_00079309,0.15642186994544072
TRAIN_00079310,0.11768041628800159
TRAIN_00079311,0.22766660687407064
TRAIN_00079312,0.1577894183134682
TRAIN_00079313,0.1112342240026822
TRAIN_00079314,0.16290132393421683
TRAIN_00079315,0.2017035300027001
TRAIN_00079316,0.16254927094846597
TRAIN_00079317,0.16787641712970905
TRAIN_00079318,0.19197241670934934
TRAIN_00079319,0.11481183664965545
TRAIN_00079320,0.19261628838007586
TRAIN_00079321,0.16161261591107107
TRAIN_00079322,0.2023422268441571
TRAIN_00079323,0.13295231563283857
TRAIN_00079324,0.1838920781414933
TRAIN_00079325,0.16562552580104759
TRAIN_00079326,0.12649322456101095
TRAIN_00079327,0.11907961027307637
TRAIN_00079328,0.17078718865455908
TRAIN_00079329,0.12182847830910483
TRAIN_00079330,0.13794958870662874
TRAIN_00079331,0.16394653084946348
TRAIN_00079332,0.1173919916395246
TRAIN_00079333,0.13695483107744638
TRAIN_00079334,0.15176442488270095
TRAIN_00079335,0.2566671901724088
TRAIN_00079336,0.13823854545785227
TRAIN_00079337,0.12574627079783093
TRAIN_00079338,0.2347972602329198
TRAIN_00079339,0.1316146956075945
TRAIN_00079340,0.20743383612340463
TRAIN_00079341,0.11513305240485948
TRAIN_00079342,0.12703744811574819
TRAIN_00079343,0.11754205494534192
TRAIN_00079344,0.10980078463812261
TRAIN_00079345,0.17966654513203184
TRAIN_00079346,0.10399114976990989
TRAIN_00079347,0.14155487505563458
TRAIN_00079348,0.1145262686258733
TRAIN_00079349,0.18744699658891775
TRAIN_00079350,0.12134691933791436
TRAIN_00079351,0.14582956308104872
TRAIN_00079352,0.12662803037821868
TRAIN_00079353,0.1372481784768061
TRAIN_00079354,0.11960857354664536
TRAIN_00079355,0.24213710469277785
TRAIN_00079356,0.12929918286559164
TRAIN_00079357,0.11487932627105138
TRAIN_00079358,0.15145639563562383
TRAIN_00079359,0.1492200100493786
TRAIN_00079360,0.13486174131542886
TRAIN_00079361,0.18631895127601822
TRAIN_00079362,0.17901363502664258
TRAIN_00079363,0.1841118980787113
TRAIN_00079364,0.15509878817673306
TRAIN_00079365,0.1732664510055346
TRAIN_00079366,0.11992620906515111
TRAIN_00079367,0.11549687247369306
TRAIN_00079368,0.2520747482773964
TRAIN_00079369,0.1250833521187621
TRAIN_00079370,0.12818902968069465
TRAIN_00079371,0.14824580761256306
TRAIN_00079372,0.13917899228854028
TRAIN_00079373,0.1535173572719748
TRAIN_00079374,0.13120299751108458
TRAIN_00079375,0.13220254102818316
TRAIN_00079376,0.13575883556155233
TRAIN_00079377,0.0942033486523833
TRAIN_00079378,0.11210393043128615
TRAIN_00079379,0.13116935626773893
TRAIN_00079380,0.11310006859134906
TRAIN_00079381,0.1101562492982214
TRAIN_00079382,0.11036012067714202
TRAIN_00079383,0.1359498238824246
TRAIN_00079384,0.146996264917531
TRAIN_00079385,0.21597624531289916
TRAIN_00079386,0.21148392525245985
TRAIN_00079387,0.14393743164470174
TRAIN_00079388,0.10984645335748582
TRAIN_00079389,0.13526291616740527
TRAIN_00079390,0.11937457791063759
TRAIN_00079391,0.24921168772874921
TRAIN_00079392,0.1214657339995429
TRAIN_00079393,0.13472950586008586
TRAIN_00079394,0.14465688121058964
TRAIN_00079395,0.13645772102047488
TRAIN_00079396,0.1139722257585873
TRAIN_00079397,0.12204036386800064
TRAIN_00079398,0.1410709839777806
TRAIN_00079399,0.22282240694780736
TRAIN_00079400,0.11771244420104504
TRAIN_00079401,0.1341315654837968
TRAIN_00079402,0.13186230360381565
TRAIN_00079403,0.11711054385488362
TRAIN_00079404,0.14552026536606977
TRAIN_00079405,0.2460688880075137
TRAIN_00079406,0.1288790195473495
TRAIN_00079407,0.12838920320920266
TRAIN_00079408,0.12268569399320177
TRAIN_00079409,0.12928078961764325
TRAIN_00079410,0.12056468302491297
TRAIN_00079411,0.13021727031221472
TRAIN_00079412,0.13110062380929377
TRAIN_00079413,0.13500090557807437
TRAIN_00079414,0.13436992135494902
TRAIN_00079415,0.11189475268962892
TRAIN_00079416,0.15411322018791648
TRAIN_00079417,0.15113217995988795
TRAIN_00079418,0.1341229914386708
TRAIN_00079419,0.12170290788639156
TRAIN_00079420,0.10921121982673537
TRAIN_00079421,0.1433900482776865
TRAIN_00079422,0.12264897710094941
TRAIN_00079423,0.1241906294195952
TRAIN_00079424,0.11625275314668501
TRAIN_00079425,0.12204195136358255
TRAIN_00079426,0.12679121345938593
TRAIN_00079427,0.21554478733906957
TRAIN_00079428,0.10839536307053843
TRAIN_00079429,0.12422239361358627
TRAIN_00079430,0.19195099016591388
TRAIN_00079431,0.12873195465364554
TRAIN_00079432,0.13564237501711554
TRAIN_00079433,0.11492249145589374
TRAIN_00079434,0.16367991085109332
TRAIN_00079435,0.1167158191336291
TRAIN_00079436,0.11521214645872366
TRAIN_00079437,0.1126357028510515
TRAIN_00079438,0.1307475450158626
TRAIN_00079439,0.1343191357109867
TRAIN_00079440,0.1897815558342029
TRAIN_00079441,0.12306984772954521
TRAIN_00079442,0.13970565467308924
TRAIN_00079443,0.18476865341290805
TRAIN_00079444,0.11829810897168111
TRAIN_00079445,0.22111805668759527
TRAIN_00079446,0.14588996921181885
TRAIN_00079447,0.1156774109916249
TRAIN_00079448,0.10938914904231399
TRAIN_00079449,0.13599969986056898
TRAIN_00079450,0.22014553643972565
TRAIN_00079451,0.11518474140298539
TRAIN_00079452,0.13131859033018892
TRAIN_00079453,0.11263098570767267
TRAIN_00079454,0.12733457078264804
TRAIN_00079455,0.17156944330687288
TRAIN_00079456,0.193463536583793
TRAIN_00079457,0.11288445936654011
TRAIN_00079458,0.11399961228148726
TRAIN_00079459,0.11417355133916007
TRAIN_00079460,0.1298205513456262
TRAIN_00079461,0.12175104807692079
TRAIN_00079462,0.2011069761163829
TRAIN_00079463,0.15999118350166683
TRAIN_00079464,0.14708132038561417
TRAIN_00079465,0.11190903916224468
TRAIN_00079466,0.2158446064405275
TRAIN_00079467,0.2018518405831187
TRAIN_00079468,0.12888165098055862
TRAIN_00079469,0.11669312454824184
TRAIN_00079470,0.14058939371279322
TRAIN_00079471,0.13621807525622548
TRAIN_00079472,0.11176978014878479
TRAIN_00079473,0.19943435156375358
TRAIN_00079474,0.1763036699396017
TRAIN_00079475,0.12453492674102062
TRAIN_00079476,0.2057509187851024
TRAIN_00079477,0.1125888193197058
TRAIN_00079478,0.11940107949416104
TRAIN_00079479,0.15143406264548862
TRAIN_00079480,0.11886398131329128
TRAIN_00079481,0.1230168696963496
TRAIN_00079482,0.12798351726861606
TRAIN_00079483,0.1180256267404579
TRAIN_00079484,0.12096071712443153
TRAIN_00079485,0.11844358958993757
TRAIN_00079486,0.12861531296123355
TRAIN_00079487,0.1289131291067012
TRAIN_00079488,0.1266702040063537
TRAIN_00079489,0.11524773417481735
TRAIN_00079490,0.1125888193197058
TRAIN_00079491,0.1651827620802456
TRAIN_00079492,0.16007406692507017
TRAIN_00079493,0.24313941504341138
TRAIN_00079494,0.13856142907127744
TRAIN_00079495,0.18040945063351796
TRAIN_00079496,0.11035134168872826
TRAIN_00079497,0.15998882521508165
TRAIN_00079498,0.1225909209186063
TRAIN_00079499,0.1578889852046901
TRAIN_00079500,0.1114326805064668
TRAIN_00079501,0.11240304390573415
TRAIN_00079502,0.12013332995662544
TRAIN_00079503,0.10874435476169868
TRAIN_00079504,0.13113194311921222
TRAIN_00079505,0.10158404993084119
TRAIN_00079506,0.14464932812032846
TRAIN_00079507,0.15400260720871972
TRAIN_00079508,0.12693345469377812
TRAIN_00079509,0.0956955396274825
TRAIN_00079510,0.11849943059626819
TRAIN_00079511,0.11854845693815959
TRAIN_00079512,0.11964371322891061
TRAIN_00079513,0.1213792204359512
TRAIN_00079514,0.12351160185871882
TRAIN_00079515,0.16720392003478526
TRAIN_00079516,0.1429419315976927
TRAIN_00079517,0.12000514817917508
TRAIN_00079518,0.10935989040067805
TRAIN_00079519,0.13146778412369473
TRAIN_00079520,0.16244223631271612
TRAIN_00079521,0.10591331854608946
TRAIN_00079522,0.10705776843162237
TRAIN_00079523,0.13203704737853164
TRAIN_00079524,0.12647743664121877
TRAIN_00079525,0.11506365459825187
TRAIN_00079526,0.11714451061380177
TRAIN_00079527,0.11330552501239952
TRAIN_00079528,0.1124237515646853
TRAIN_00079529,0.11595985093281197
TRAIN_00079530,0.13181909684707688
TRAIN_00079531,0.12566161527494904
TRAIN_00079532,0.11113150010730187
TRAIN_00079533,0.12978580453842675
TRAIN_00079534,0.13180588968778004
TRAIN_00079535,0.12873804790688187
TRAIN_00079536,0.12083749922231829
TRAIN_00079537,0.16160221344472725
TRAIN_00079538,0.1178310591843345
TRAIN_00079539,0.15180719164066225
TRAIN_00079540,0.18572764798471675
TRAIN_00079541,0.17561506661351703
TRAIN_00079542,0.14627238431335088
TRAIN_00079543,0.13233675289167043
TRAIN_00079544,0.15763667749784624
TRAIN_00079545,0.12650544776969525
TRAIN_00079546,0.109691023218164
TRAIN_00079547,0.16528941385641635
TRAIN_00079548,0.1224344905458117
TRAIN_00079549,0.12973806323566806
TRAIN_00079550,0.2389298415542377
TRAIN_00079551,0.11812012410489603
TRAIN_00079552,0.11255738731130753
TRAIN_00079553,0.1263836166763166
TRAIN_00079554,0.16132572996357347
TRAIN_00079555,0.1162587428287779
TRAIN_00079556,0.1168314459028912
TRAIN_00079557,0.19306496913507623
TRAIN_00079558,0.19071576417337233
TRAIN_00079559,0.1377061069451849
TRAIN_00079560,0.10978589585007237
TRAIN_00079561,0.15179281138204603
TRAIN_00079562,0.12122918317416854
TRAIN_00079563,0.22230782637723948
TRAIN_00079564,0.10832665904126682
TRAIN_00079565,0.10965679189056526
TRAIN_00079566,0.13622276821846696
TRAIN_00079567,0.11644406130172716
TRAIN_00079568,0.13214292099618916
TRAIN_00079569,0.1741008760561296
TRAIN_00079570,0.19885436940076132
TRAIN_00079571,0.10021863779258618
TRAIN_00079572,0.12228582626866757
TRAIN_00079573,0.17765410395263434
TRAIN_00079574,0.15806497296275218
TRAIN_00079575,0.2460399796313469
TRAIN_00079576,0.13383708785032078
TRAIN_00079577,0.19359995265872484
TRAIN_00079578,0.14375673742399908
TRAIN_00079579,0.11432054235418977
TRAIN_00079580,0.12154077285590768
TRAIN_00079581,0.13263713955301637
TRAIN_00079582,0.11565293542294633
TRAIN_00079583,0.15895737227572396
TRAIN_00079584,0.1211266849092534
TRAIN_00079585,0.12676894982885747
TRAIN_00079586,0.10921858883712124
TRAIN_00079587,0.16419652539329813
TRAIN_00079588,0.11413372120678898
TRAIN_00079589,0.1781284280867487
TRAIN_00079590,0.11141176152784338
TRAIN_00079591,0.13520528361438494
TRAIN_00079592,0.1150785486191427
